"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
8.45317614117176	8.45241216307905	8.45287054993467	8.45287054993467	8.45180098060489	8.45287054993467	8.45225936746051	8.45317614117176	8.45317614117176	8.45302334555322	8.45225936746051	8.4533289367903	8.45317614117176	8.45348173240884	8.45302334555322	8.45317614117176	8.4533289367903	8.45439850612008	8.45378732364592	8.45271775431613	8.45439850612008	8.45180098060489	8.45378732364592	8.45424571050154	8.454092914883	8.45378732364592	8.45363452802738	8.45394011926446	8.45500968859425	8.45302334555322	8.45394011926446	8.45424571050154	8.45470409735717	8.45439850612008	8.45348173240884
7.9057094399397	7.77354122990181	8.19892423191969	7.85925957190326	7.85895398066618	7.99524767240467	7.91182126468133	7.84459119252333	7.79325186469359	7.79355745593067	7.88019257164336	7.85696763762515	7.95124253426489	7.93917168040015	7.86628817035614	7.84825828736832	7.78698724433341	7.84627194432728	7.79447422964192	7.48918858379719	7.78515369691092	8.18211671388019	7.8552868858212	7.78775122242612	7.84581355747166	7.93825490668891	7.78316735386989	7.84214646262668	8.18226950949873	7.78973756546715	7.93856049792599	7.89287460798226	7.87652547679838	7.78958476984861	7.78301455825135
7.90219514071325	7.42119453354649	8.18181112264311	7.84535517061604	7.85574527267682	7.99310853374509	7.9064734180324	7.84229925824522	7.4260839933398	7.78927917861153	7.87560870308714	7.85452290772849	7.94635307447158	7.88309568839564	7.86384344045949	7.84566076185312	7.42715356266958	7.8426048494823	7.79401584278629	7.4847575108595	7.42745915390666	7.85757882009931	7.85238376906892	7.78484810567384	7.84000732396711	7.87377515566465	7.78163939768448	7.83710420721483	8.1810471445504	7.78683444871487	7.77140209124224	7.89042987808561	7.862009893037	7.44014119024556	7.77415241237598
7.86460741855219	7.40881808844467	8.15980855357322	7.84199366700814	7.85314774716162	7.98974703013719	7.90143116262055	7.83527065979234	7.41294357014528	7.7880568136632	7.87469192937589	7.85116140412059	7.94222759277097	7.8788174110765	7.86231548427408	7.83954893711148	7.41462432194923	7.83756259407045	7.79248788660089	7.45801827761484	7.41447152633069	7.85070301726497	7.84688312680145	7.42302808096898	7.83649302474067	7.87117763014945	7.43922441653431	7.83343711236985	7.90418148375429	7.76849897448996	7.76895736134559	7.88859633066311	7.85452290772849	7.42807033638083	7.76926295258267
7.85956516314034	7.37673100855108	8.15751661929511	7.83481227293672	7.85100860850205	7.98592713967367	7.89761127215703	7.83099238247319	7.33471221345234	7.78454251443676	7.87408074690173	7.84627194432728	7.93030953452478	7.87270558633486	7.85498129458411	7.83649302474067	7.38528756318938	7.83572904664796	7.78683444871487	7.4545039783884	7.38544035880792	7.84703592241999	7.84245205386376	7.41202679643403	7.83481227293672	7.86521860102636	7.42700076705104	7.82854765257654	7.88951310437436	7.76681822268601	7.76651263144893	7.87576149870568	7.85207817783184	7.41554109566047	7.76773499639726
7.85360613401725	7.37474466551005	8.15476629816137	7.78698724433341	7.8485638786054	7.98073208864328	7.89440256416767	7.82595012706134	7.3327258704113	7.66765386625297	7.86063473247013	7.84016011958565	7.9266424396798	7.86644096597468	7.85299495154308	7.83236754304006	7.38009251215898	7.83221474742152	7.66795945749005	7.44686419746136	7.38528756318938	7.84382721443063	7.83664582035921	7.37627262169546	7.82977001752487	7.85971795875888	7.42486162839147	7.82701969639113	7.8855404182923	7.73518952964805	7.76620704021185	7.79600218582733	7.84795269613123	7.38803788432311	7.75902564614043
7.84581355747166	7.36954961447966	8.14758490408995	7.78316735386989	7.84352162319355	7.977828971891	7.88752676133333	7.78179219330302	7.3293643668034	7.4227224897319	7.85757882009931	7.83603463788504	7.92114179741233	7.86307946236678	7.85009183479081	7.8291588350507	7.37703659978817	7.82931163066924	7.43861323406015	7.44319710261638	7.38284283329272	7.83985452834857	7.83374270360693	7.37031359257237	7.82763087886529	7.85712043324369	7.41431873071215	7.78377853634405	7.88172052782877	7.73320318660701	7.42241689849481	7.79401584278629	7.84581355747166	7.38544035880792	7.72510501882435
7.84336882757501	7.36710488458301	8.14345942238934	7.43540452607079	7.84077130205981	7.97049478220104	7.88477644019959	7.77950025902491	7.32355813329885	7.42058335107232	7.85482849896557	7.83374270360693	7.91762749818589	7.86017634561451	7.84886946984248	7.82625571829842	7.37199434437632	7.79279347783797	7.4268479714325	7.43800205158599	7.38269003767418	7.83603463788504	7.83099238247319	7.3663409064903	7.77843068969512	7.85223097345038	7.38360681138542	7.7820977845401	7.87576149870568	7.73030006985474	7.33303146164839	7.42623678895834	7.84199366700814	7.3831484245298	7.7208267415052
7.83725700283337	7.36359058535657	8.05911624095476	7.4234864678246	7.8351178641738	7.96881403039709	7.88248450592148	7.77766671160242	7.32096060778365	7.42027775983524	7.8493278566981	7.83221474742152	7.91579395076339	7.84978624355372	7.84627194432728	7.82136625850512	7.36848004514987	7.42715356266958	7.41431873071215	7.4294454969477	7.37917573844774	7.83160356494736	7.82533894458718	7.36450735906781	7.4276119495252	7.8493278566981	7.3722999356134	7.42638958457688	7.87163601700507	7.72648017939121	7.318515877887	7.42425044591731	7.83710420721483	7.37703659978817	7.66994580053108
7.83465947731817	7.35365887015141	8.05606032858395	7.41080443148571	7.83114517809173	7.96514693555211	7.8788174110765	7.77583316417993	7.19872411295093	7.40988765777446	7.84657753556437	7.82778367448383	7.9098349216403	7.84673033118291	7.84107689329689	7.79080713479694	7.36282660726386	7.38421799385959	7.38498197195229	7.42532001524709	7.37657821293254	7.82808926572092	7.82304701030907	7.36129865107845	7.41477711756777	7.84443839690479	7.33730973896753	7.38269003767418	7.86812171777863	7.419360986124	7.19826572609531	7.42394485468022	7.83465947731817	7.37245273123194	7.42027775983524
