"9.975"	9.9999	9.95
"9.925"	9.9498	9.8998
"9.875"	9.8997	9.8497
"9.825"	9.8496	9.7996
"9.774"	9.7995	9.7495
"9.724"	9.7493	9.6994
"9.674"	9.6992	9.6493
"9.624"	9.6491	9.5991
"9.574"	9.599	9.549
"9.524"	9.5489	9.4989
"9.474"	9.4988	9.4488
"9.424"	9.4486	9.3987
"9.374"	9.3985	9.3486
"9.323"	9.3484	9.2984
"9.273"	9.2983	9.2483
"9.223"	9.2482	9.1982
"9.173"	9.1981	9.1481
"9.123"	9.1479	9.098
"9.073"	9.0978	9.0479
"9.023"	9.0477	8.9977
"8.973"	8.9976	8.9476
"8.922"	8.9475	8.8975
"8.872"	8.8974	8.8474
"8.822"	8.8472	8.7973
"8.772"	8.7971	8.7472
"8.722"	8.747	8.697
"8.672"	8.6969	8.6469
"8.622"	8.6468	8.5968
"8.572"	8.5967	8.5467
"8.522"	8.5465	8.4966
"8.471"	8.4964	8.4465
"8.421"	8.4463	8.3963
"8.371"	8.3962	8.3462
"8.321"	8.3461	8.2961
"8.271"	8.2959	8.246
"8.221"	8.2458	8.1959
"8.171"	8.1957	8.1458
"8.121"	8.1456	8.0956
"8.07"	8.0955	8.0455
"8.02"	8.0454	7.9954
"7.97"	7.9952	7.9453
"7.92"	7.9451	7.8952
"7.87"	7.895	7.845
"7.82"	7.8449	7.7949
"7.77"	7.7948	7.7448
"7.72"	7.7447	7.6947
"7.67"	7.6945	7.6446
"7.619"	7.6444	7.5945
"7.569"	7.5943	7.5443
"7.519"	7.5442	7.4942
"7.469"	7.4941	7.4441
"7.419"	7.444	7.394
"7.369"	7.3938	7.3439
"7.319"	7.3437	7.2938
"7.269"	7.2936	7.2436
"7.219"	7.2435	7.1935
"7.168"	7.1934	7.1434
"7.118"	7.1433	7.0933
"7.068"	7.0931	7.0432
"7.018"	7.043	6.9931
"6.968"	6.9929	6.9429
"6.918"	6.9428	6.8928
"6.868"	6.8927	6.8427
"6.818"	6.8426	6.7926
"6.767"	6.7924	6.7425
