31173	5.24446815181276	5.22170160465017
31215	5.24446815181276	5.22170160465017
34589	4.11867003440338	4.10919670605384
34665	4.10858552357968	4.09773703466327
35832	3.92584196380476	3.92186927772269
35926	3.9200357303002	3.90307541664216
35950	3.9200357303002	3.90307541664216
36060	3.8998667086528	3.88168403004643
36083	3.8998667086528	3.88168403004643
36115	3.8998667086528	3.88168403004643
36154	3.87786413958291	3.8621261908732
36284	3.86075103030633	3.83752609628811
36308	3.86075103030633	3.83752609628811
36397	3.86075103030633	3.83752609628811
36432	3.83752609628811	3.81934341768175
36458	3.83752609628811	3.81934341768175
36489	3.83752609628811	3.81934341768175
36513	3.83752609628811	3.81934341768175
36542	3.81934341768175	3.8042166514462
36567	3.81934341768175	3.8042166514462
36784	3.78450601665442	3.76448979062556
36840	3.78450601665442	3.76448979062556
36916	3.76448979062556	3.75501646227602
36968	3.75486366665748	3.75134936743104
36979	3.75134936743104	3.74630711201919
37035	3.74630711201919	3.69084230248884
37098	3.74630711201919	3.69084230248884
37169	3.74630711201919	3.69084230248884
37204	3.74630711201919	3.69084230248884
37232	3.74630711201919	3.69084230248884
37282	3.74630711201919	3.69084230248884
37307	3.74630711201919	3.69084230248884
37555	3.66761736847063	3.65951920068796
37634	3.65264339785362	3.64194770455576
37686	3.64194770455576	3.63828060971077
37708	3.64194770455576	3.63828060971077
38236	3.56509150842968	3.55179828961662
38308	3.55088151590538	3.53499077157712
38350	3.55088151590538	3.53499077157712
38415	3.53499077157712	3.5184888447747
38456	3.53499077157712	3.5184888447747
38576	3.51115465508474	3.49984777931271
38675	3.4975558450346	3.484109830603
38775	3.48258187441759	3.4698998380787
38872	3.4673023125635	3.43460405019575
38897	3.4673023125635	3.43460405019575
38935	3.4673023125635	3.43460405019575
38959	3.4673023125635	3.43460405019575
39073	3.43460405019575	3.42635308679454
39137	3.42635308679454	3.41412943731127
39176	3.42635308679454	3.39243245947846
39237	3.41412943731127	3.39243245947846
39281	3.41412943731127	3.39243245947846
39341	3.39243245947846	3.38295913112892
40192	3.26545930047097	3.25461081155456
40280	3.25033253423542	3.23673372418528
40293	3.25033253423542	3.23673372418528
40381	3.23612254171111	3.22634362212449
40447	3.22634362212449	3.2035770749619
40486	3.22634362212449	3.2035770749619
40523	3.22634362212449	3.2035770749619
46622	2.28374745134566	2.26984305005843
46946	2.2301161892378	2.22278199954783
48139	2.05302606734889	2.04248316966957
48153	2.05302606734889	2.03744091425772
48180	2.04248316966957	2.03744091425772
48187	2.03744091425772	2.03530177559814
48208	2.03530177559814	2.02827317714526
48252	2.02827317714526	2.02384210420758
48300	2.02384210420758	2.01222963719847
48314	2.02002221374405	2.01222963719847
48316	2.02002221374405	2.01222963719847
48996	1.91764914932165	1.90649506916816
52812	1.34435998855617	1.31074495247718
52889	1.34435998855617	1.31074495247718
53199	1.30081323727202	1.26185035454409
53206	1.30081323727202	1.26185035454409
53230	1.30081323727202	1.26185035454409
53263	1.26185035454409	1.25879444217327
53344	1.25054347877206	1.24045896794836
53372	1.25054347877206	1.24045896794836
53405	1.24045896794836	1.2297632746505
53442	1.24045896794836	1.2297632746505
53493	1.2271657491353	1.22395704114594
53524	1.22242908496053	1.21601166898181
53664	1.20409361073562	1.1767431950168
53728	1.20409361073562	1.1767431950168
55845	0.877722169532252	0.850830140669052
55893	0.877722169532252	0.850830140669052
55928	0.877722169532252	0.850830140669052
55971	0.849149388865102	0.813853600982153
56012	0.849149388865102	0.813853600982153
56014	0.849149388865102	0.813853600982153
56084	0.849149388865102	0.813853600982153
56086	0.849149388865102	0.813853600982153
